Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
DIVISLAB,2024-06-17,POS,POS-BO,24.07,2.1,98.0,24.07,98,False,False,25.69,89,False,False,25.69,89,False,False,25.69,89,False,False,25.69,89,False,False,25.69,89,False,False,21.97,23.59,23.59,23.59,23.59,23.59
ULTRACEMCO,2024-06-17,POS,POS-BO,-1.28,6.38,51.0,-1.28,51,False,False,-3.47,87,False,False,-3.47,87,False,False,-3.47,87,False,False,-3.47,87,False,False,-3.47,87,False,False,-7.66,-9.85,-9.85,-9.85,-9.85,-9.85
IEX,2024-06-17,POS,POS-BO,-8.24,2.93,25.0,-8.24,25,False,False,-10.27,25,False,False,-10.27,25,False,False,-10.27,25,False,False,-10.27,25,False,False,-10.27,25,False,False,-11.17,-13.2,-13.2,-13.2,-13.2,-13.2
LICHSGFIN,2024-06-17,POS,POS-BO,-3.27,1.48,34.0,-3.27,34,False,False,-4.94,34,False,False,-4.94,34,False,False,-4.94,34,False,False,-4.94,34,False,False,-4.94,34,False,False,-4.75,-6.42,-6.42,-6.42,-6.42,-6.42
NAM-INDIA,2024-06-17,POS,POS-BO,-10.16,2.93,25.0,-10.16,25,False,False,13.42,120,False,False,13.42,120,False,False,13.42,120,False,False,13.42,120,False,False,13.42,120,False,False,-13.09,10.49,10.49,10.49,10.49,10.49
ABSLAMC,2024-06-17,POS,POS-BO,0.67,4.36,77.0,0.67,77,False,False,24.32,120,False,False,24.32,120,False,False,24.32,120,False,False,24.32,120,False,False,24.32,120,False,False,-3.6900000000000004,19.96,19.96,19.96,19.96,19.96
SIEMENS,2024-06-17,POS,POS-BO,-10.76,2.88,23.0,-10.76,23,False,False,-15.57,35,True,False,-15.57,35,True,False,-15.57,35,True,False,-15.57,35,True,False,-15.57,35,True,False,-13.64,-18.45,-18.45,-18.45,-18.45,-18.45
TRENT,2024-06-17,POS,POS-BO,-2.08,2.88,23.0,-2.08,23,False,False,-5.55,25,False,False,-5.55,25,False,False,-5.55,25,False,False,-5.55,25,False,False,-5.55,25,False,False,-4.96,-8.43,-8.43,-8.43,-8.43,-8.43
BAJAJ-AUTO,2024-06-17,POS,POS-ACCUM,-7.74,2.93,25.0,-7.74,25,False,False,-9.21,25,True,False,-9.21,25,True,False,-9.21,25,True,False,-9.21,25,True,False,-9.21,25,True,False,-10.67,-12.14,-12.14,-12.14,-12.14,-12.14
JUBLINGREA,2024-06-17,SWG,SWG-PB,24.61,5.93,60.0,24.61,60,False,True,2.44,8,False,False,2.44,8,False,False,6.47,8,False,True,6.47,8,False,True,2.44,8,False,False,18.68,-3.4899999999999998,-3.4899999999999998,0.54,0.54,-3.4899999999999998
NEWGEN,2024-06-17,SWG,SWG-PB,17.48,5.93,60.0,17.48,60,False,True,3.27,7,False,False,3.27,7,False,False,3.27,7,False,False,3.27,7,False,False,3.27,7,False,False,11.55,-2.6599999999999997,-2.6599999999999997,-2.6599999999999997,-2.6599999999999997,-2.6599999999999997
CRISIL,2024-06-17,SWG,SWG-PB,11.45,5.93,60.0,11.45,60,False,True,0.13,8,False,False,0.13,8,False,False,0.13,8,False,False,0.13,8,False,False,0.13,8,False,False,5.52,-5.8,-5.8,-5.8,-5.8,-5.8
HBLENGINE,2024-06-17,SWG,SWG-PB,21.31,5.93,60.0,21.31,60,False,True,3.39,5,False,False,3.39,5,False,False,3.39,5,False,False,3.39,5,False,False,3.39,5,False,False,15.379999999999999,-2.5399999999999996,-2.5399999999999996,-2.5399999999999996,-2.5399999999999996,-2.5399999999999996
SARDAEN,2024-06-17,SWG,SWG-PB,32.27,5.93,60.0,32.27,60,False,True,14.58,19,False,False,14.63,19,False,False,14.86,19,False,True,14.88,19,False,True,14.58,19,False,False,26.340000000000003,8.65,8.700000000000001,8.93,8.950000000000001,8.65
MAPMYINDIA,2024-06-17,SWG,SWG-PB,11.14,2.06,41.0,11.14,41,False,True,31.19,5,False,False,31.19,5,False,False,20.32,5,False,True,12.73,60,False,True,31.19,5,False,False,9.08,29.130000000000003,29.130000000000003,18.26,10.67,29.130000000000003
GRAPHITE,2024-06-17,SWG,SWG-PB,-3.96,2.88,23.0,-3.96,23,True,False,1.51,5,False,False,1.51,5,False,False,1.51,5,False,False,1.51,5,False,False,1.51,5,False,False,-6.84,-1.3699999999999999,-1.3699999999999999,-1.3699999999999999,-1.3699999999999999,-1.3699999999999999
NSLNISP,2024-06-17,SWG,SWG-PB,-4.59,1.45,8.0,-4.59,8,True,False,-4.59,8,True,False,-4.59,8,True,False,-4.59,8,True,False,-4.59,8,True,False,-4.59,8,True,False,-6.04,-6.04,-6.04,-6.04,-6.04,-6.04
APOLLOTYRE,2024-06-17,SWG,SWG-PB,8.01,2.21,40.0,8.01,40,False,True,9.29,14,False,False,9.29,14,False,False,8.8,14,False,True,11.23,60,False,True,9.29,14,False,False,5.8,7.079999999999999,7.079999999999999,6.590000000000001,9.02,7.079999999999999
OIL,2024-07-15,POS,POS-BO,-19.17,-1.48,5.0,-19.17,5,True,False,-19.17,5,True,False,-19.17,5,True,False,-19.17,5,True,False,-19.17,5,True,False,-19.17,5,True,False,-17.69,-17.69,-17.69,-17.69,-17.69,-17.69
NLCINDIA,2024-07-15,POS,POS-BO,-18.71,-1.48,5.0,-18.71,5,True,False,-18.71,5,True,False,-18.71,5,True,False,-18.71,5,True,False,-18.71,5,True,False,-18.71,5,True,False,-17.23,-17.23,-17.23,-17.23,-17.23,-17.23
HBLENGINE,2024-07-15,POS,POS-BO,-4.34,5.51,52.0,-4.34,52,False,False,-10.67,5,False,False,-10.67,5,False,False,-10.67,5,False,False,-10.67,5,False,False,-10.67,5,False,False,-9.85,-16.18,-16.18,-16.18,-16.18,-16.18
SCI,2024-07-15,POS,POS-BO,-23.76,-3.3,15.0,-23.76,15,True,False,-23.76,15,True,False,-23.76,15,True,False,-23.76,15,True,False,-23.76,15,True,False,-23.76,15,True,False,-20.46,-20.46,-20.46,-20.46,-20.46,-20.46
RAILTEL,2024-07-15,POS,POS-BO,-19.04,-1.27,19.0,-19.04,19,False,False,-22.96,46,True,False,-22.96,46,True,False,-22.96,46,True,False,-22.96,46,True,False,-22.96,46,True,False,-17.77,-21.69,-21.69,-21.69,-21.69,-21.69
MMTC,2024-07-15,POS,POS-BO,5.53,1.7,29.0,5.53,29,False,False,9.33,9,False,False,9.33,9,False,False,9.33,9,False,False,9.33,9,False,False,9.33,9,False,False,3.83,7.63,7.63,7.63,7.63,7.63
OFSS,2024-07-15,POS,POS-BO,-12.03,-2.88,14.0,-12.03,14,False,False,-12.22,14,True,False,-12.22,14,True,False,-12.22,14,True,False,-12.22,14,True,False,-12.22,14,True,False,-9.149999999999999,-9.34,-9.34,-9.34,-9.34,-9.34
RVNL,2024-07-15,POS,POS-BO,-12.58,3.01,41.0,-12.58,41,False,False,-21.64,56,True,False,-21.64,56,True,False,-21.64,56,True,False,-21.64,56,True,False,-21.64,56,True,False,-15.59,-24.65,-24.65,-24.65,-24.65,-24.65
IRFC,2024-07-15,POS,POS-BO,-18.29,-1.48,5.0,-18.29,5,True,False,-18.29,5,True,False,-18.29,5,True,False,-18.29,5,True,False,-18.29,5,True,False,-18.29,5,True,False,-16.81,-16.81,-16.81,-16.81,-16.81,-16.81
COHANCE,2024-07-15,POS,POS-BO,38.13,-3.84,109.0,38.13,109,False,False,9.78,14,False,False,9.78,14,False,False,9.78,14,False,False,9.78,14,False,False,9.78,14,False,False,41.97,13.62,13.62,13.62,13.62,13.62
FEDERALBNK,2024-07-15,POS,POS-BO,-2.23,2.32,35.0,-2.23,35,False,False,-5.43,37,False,False,-5.43,37,False,False,-5.43,37,False,False,-5.43,37,False,False,-5.43,37,False,False,-4.55,-7.75,-7.75,-7.75,-7.75,-7.75
NEULANDLAB,2024-07-15,POS,POS-BO,74.63,-1.97,108.0,74.63,108,False,True,41.43,51,False,False,41.43,51,False,False,41.43,51,False,False,41.43,51,False,False,41.43,51,False,False,76.6,43.4,43.4,43.4,43.4,43.4
MANAPPURAM,2024-07-15,POS,POS-BO,-11.48,-2.88,14.0,-11.48,14,False,False,-12.67,51,True,False,-12.67,51,True,False,-12.67,51,True,False,-12.67,51,True,False,-12.67,51,True,False,-8.600000000000001,-9.79,-9.79,-9.79,-9.79,-9.79
WIPRO,2024-07-15,POS,POS-BO,-9.26,-1.15,4.0,-9.26,4,True,False,-9.26,4,True,False,-9.26,4,True,False,-9.26,4,True,False,-9.26,4,True,False,-9.26,4,True,False,-8.11,-8.11,-8.11,-8.11,-8.11,-8.11
CASTROLIND,2024-07-15,POS,POS-BO,-9.13,4.46,53.0,-9.13,53,False,False,-11.54,55,False,False,-11.54,55,False,False,-11.54,55,False,False,-11.54,55,False,False,-11.54,55,False,False,-13.59,-16.0,-16.0,-16.0,-16.0,-16.0
PETRONET,2024-07-15,POS,POS-BO,-0.6,1.26,38.0,-0.6,38,False,False,-2.16,38,False,False,-2.16,38,False,False,-2.16,38,False,False,-2.16,38,False,False,-2.16,38,False,False,-1.8599999999999999,-3.42,-3.42,-3.42,-3.42,-3.42
GLENMARK,2024-07-15,POS,POS-BO,14.67,-3.79,83.0,14.67,83,False,False,18.99,68,False,False,18.99,68,False,False,18.99,68,False,False,18.99,68,False,False,18.99,68,False,False,18.46,22.779999999999998,22.779999999999998,22.779999999999998,22.779999999999998,22.779999999999998
GILLETTE,2024-07-15,SWG,SWG-BO,15.9,1.75,30.0,15.9,30,False,True,-0.1,3,False,False,-0.06,2,False,False,-0.1,3,False,False,-0.06,2,False,False,-0.1,3,False,False,14.15,-1.85,-1.81,-1.85,-1.81,-1.85
INDIANB,2024-07-15,SWG,SWG-BO,-4.49,-1.48,5.0,-4.49,5,True,False,-4.49,5,True,False,-4.49,5,True,False,-4.49,5,True,False,-4.49,5,True,False,-4.49,5,True,False,-3.0100000000000002,-3.0100000000000002,-3.0100000000000002,-3.0100000000000002,-3.0100000000000002,-3.0100000000000002
ARE&M,2024-07-15,SWG,SWG-PB,-4.82,-1.53,3.0,-4.82,3,True,False,-4.82,3,True,False,-4.82,3,True,False,-4.82,3,True,False,-4.82,3,True,False,-4.82,3,True,False,-3.29,-3.29,-3.29,-3.29,-3.29,-3.29
KALYANKJIL,2024-07-15,POS,POS-ACCUM,25.74,-2.28,78.0,25.74,78,False,False,8.06,9,False,False,8.06,9,False,False,8.06,9,False,False,8.06,9,False,False,8.06,9,False,False,28.02,10.34,10.34,10.34,10.34,10.34
RRKABEL,2024-07-15,SWG,SWG-PB,-3.16,-1.15,4.0,-3.16,4,True,False,-3.16,4,True,False,-3.16,4,True,False,-3.16,4,True,False,-3.16,4,True,False,-3.16,4,True,False,-2.0100000000000002,-2.0100000000000002,-2.0100000000000002,-2.0100000000000002,-2.0100000000000002,-2.0100000000000002
UNIONBANK,2024-07-15,SWG,SWG-REV,-5.13,-1.48,5.0,-5.13,5,True,False,-5.13,5,True,False,-5.13,5,True,False,-5.13,5,True,False,-5.13,5,True,False,-5.13,5,True,False,-3.65,-3.65,-3.65,-3.65,-3.65,-3.65
AJANTPHARM,2024-07-15,SWG,SWG-REV,8.63,1.75,30.0,8.63,30,False,True,35.16,21,False,False,35.16,21,False,False,21.9,21,False,True,8.63,30,False,True,35.16,21,False,False,6.880000000000001,33.41,33.41,20.15,6.880000000000001,33.41
PAGEIND,2024-07-15,POS,POS-ACCUM,12.01,-7.15,126.0,12.01,126,False,False,10.73,134,False,False,10.73,134,False,False,10.73,134,False,False,10.73,134,False,False,10.73,134,False,False,19.16,17.880000000000003,17.880000000000003,17.880000000000003,17.880000000000003,17.880000000000003
JSL,2024-07-15,SWG,SWG-REV,-5.03,-1.53,3.0,-5.03,3,True,False,-5.03,3,True,False,-5.03,3,True,False,-5.03,3,True,False,-5.03,3,True,False,-5.03,3,True,False,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
HAVELLS,2024-07-15,SWG,SWG-PB,-2.86,0.0,2.0,-2.86,2,True,False,-2.86,2,True,False,-2.86,2,True,False,-2.86,2,True,False,-2.86,2,True,False,-2.86,2,True,False,-2.86,-2.86,-2.86,-2.86,-2.86,-2.86
JINDALSAW,2024-07-15,SWG,SWG-PB,-3.85,-1.53,3.0,-3.85,3,True,False,-3.85,3,True,False,-3.85,3,True,False,-3.85,3,True,False,-3.85,3,True,False,-3.85,3,True,False,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003
JSWSTEEL,2024-07-15,SWG,SWG-PB,-2.35,-1.53,3.0,-2.35,3,True,False,-2.35,3,True,False,-2.35,3,True,False,-2.35,3,True,False,-2.35,3,True,False,-2.35,3,True,False,-0.8200000000000001,-0.8200000000000001,-0.8200000000000001,-0.8200000000000001,-0.8200000000000001,-0.8200000000000001
GRAVITA,2024-08-15,POS,POS-BO,8.93,0.63,47.0,8.93,47,False,False,13.03,47,False,False,13.03,47,False,False,13.03,47,False,False,13.03,47,False,False,13.03,47,False,False,8.299999999999999,12.399999999999999,12.399999999999999,12.399999999999999,12.399999999999999,12.399999999999999
OIL,2024-08-15,POS,POS-BO,-6.52,3.66,17.0,-6.52,17,False,False,-8.26,19,False,False,-8.26,19,False,False,-8.26,19,False,False,-8.26,19,False,False,-8.26,19,False,False,-10.18,-11.92,-11.92,-11.92,-11.92,-11.92
KAYNES,2024-08-15,POS,POS-BO,25.54,-6.3,103.0,25.54,103,False,False,37.58,101,False,False,37.58,101,False,False,37.58,101,False,False,37.58,101,False,False,37.58,101,False,False,31.84,43.879999999999995,43.879999999999995,43.879999999999995,43.879999999999995,43.879999999999995
SUZLON,2024-08-15,POS,POS-BO,-6.44,2.25,36.0,-6.44,36,False,False,-12.38,37,False,False,-12.38,37,False,False,-12.38,37,False,False,-12.38,37,False,False,-12.38,37,False,False,-8.690000000000001,-14.63,-14.63,-14.63,-14.63,-14.63
AJANTPHARM,2024-08-15,POS,POS-BO,-3.54,-0.1,51.0,-3.54,51,False,False,-2.83,47,False,False,-2.83,47,False,False,-2.83,47,False,False,-2.83,47,False,False,-2.83,47,False,False,-3.44,-2.73,-2.73,-2.73,-2.73,-2.73
AUROPHARMA,2024-08-15,POS,POS-BO,-4.89,6.94,32.0,-4.89,32,False,False,-7.75,52,False,False,-7.75,52,False,False,-7.75,52,False,False,-7.75,52,False,False,-7.75,52,False,False,-11.83,-14.690000000000001,-14.690000000000001,-14.690000000000001,-14.690000000000001,-14.690000000000001
SARDAEN,2024-08-15,POS,POS-BO,27.88,0.34,53.0,27.88,53,False,False,36.26,50,False,False,40.71,48,False,False,36.26,50,False,False,40.71,48,False,False,36.26,50,False,False,27.54,35.919999999999995,40.37,35.919999999999995,40.37,35.919999999999995
INOXWIND,2024-08-15,POS,POS-BO,-2.18,0.63,47.0,-2.18,47,False,False,-7.71,63,False,False,-7.71,63,False,False,-7.71,63,False,False,-7.71,63,False,False,-7.71,63,False,False,-2.81,-8.34,-8.34,-8.34,-8.34,-8.34
TRITURBINE,2024-08-15,POS,POS-BO,-13.6,6.94,32.0,-13.6,32,False,False,-21.3,61,True,False,-21.3,61,True,False,-21.3,61,True,False,-21.3,61,True,False,-21.3,61,True,False,-20.54,-28.240000000000002,-28.240000000000002,-28.240000000000002,-28.240000000000002,-28.240000000000002
TRENT,2024-08-15,POS,POS-BO,10.05,-0.77,50.0,10.05,50,False,False,14.11,50,False,False,15.47,49,False,False,14.11,50,False,False,15.47,49,False,False,14.11,50,False,False,10.82,14.879999999999999,16.240000000000002,14.879999999999999,16.240000000000002,14.879999999999999
IGL,2024-08-15,SWG,SWG-PB,-2.91,3.29,6.0,-2.91,6,True,False,-2.91,6,True,False,-2.91,6,True,False,-2.91,6,True,False,-2.91,6,True,False,-2.91,6,True,False,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2
COLPAL,2024-08-15,POS,POS-ACCUM,-1.64,3.11,44.0,-1.64,44,False,False,0.78,41,False,False,0.78,41,False,False,0.78,41,False,False,0.78,41,False,False,0.78,41,False,False,-4.75,-2.33,-2.33,-2.33,-2.33,-2.33
POLYCAB,2024-08-15,SWG,SWG-PB,7.72,-0.77,50.0,7.72,50,False,True,1.41,2,False,False,1.41,2,False,False,1.41,2,False,False,1.41,2,False,False,1.41,2,False,False,8.49,2.1799999999999997,2.1799999999999997,2.1799999999999997,2.1799999999999997,2.1799999999999997
DEEPAKFERT,2024-08-15,POS,POS-ACCUM,23.49,1.15,86.0,23.49,86,False,False,22.77,86,False,False,22.77,86,False,False,22.77,86,False,False,22.77,86,False,False,22.77,86,False,False,22.34,21.62,21.62,21.62,21.62,21.62
KARURVYSYA,2024-08-15,SWG,SWG-PB,-3.55,5.21,25.0,-3.55,25,True,False,1.29,16,False,False,1.29,16,False,False,1.29,16,False,False,1.29,16,False,False,1.29,16,False,False,-8.76,-3.92,-3.92,-3.92,-3.92,-3.92
SUNPHARMA,2024-08-15,POS,POS-ACCUM,4.48,0.34,53.0,4.48,53,False,False,3.5,56,False,False,3.5,56,False,False,3.5,56,False,False,3.5,56,False,False,3.5,56,False,False,4.140000000000001,3.16,3.16,3.16,3.16,3.16
PATANJALI,2024-08-15,POS,POS-ACCUM,0.17,5.21,25.0,0.17,25,False,False,-2.75,28,False,False,-2.75,28,False,False,-2.75,28,False,False,-2.75,28,False,False,-2.75,28,False,False,-5.04,-7.96,-7.96,-7.96,-7.96,-7.96
NEWGEN,2024-08-15,SWG,SWG-PB,20.39,-0.12,60.0,20.39,60,False,True,2.41,7,False,False,2.41,7,False,False,2.41,7,False,False,2.41,7,False,False,2.41,7,False,False,20.51,2.5300000000000002,2.5300000000000002,2.5300000000000002,2.5300000000000002,2.5300000000000002
GAIL,2024-08-15,SWG,SWG-PB,-3.75,3.66,17.0,-3.75,17,True,False,1.66,6,False,False,1.66,6,False,False,1.66,6,False,False,1.66,6,False,False,1.66,6,False,False,-7.41,-2.0,-2.0,-2.0,-2.0,-2.0
FINCABLES,2024-08-15,SWG,SWG-REV,-5.93,3.66,17.0,-5.93,17,True,False,-5.93,17,True,False,-5.93,17,True,False,-5.93,17,True,False,-5.93,17,True,False,-5.93,17,True,False,-9.59,-9.59,-9.59,-9.59,-9.59,-9.59
ARE&M,2024-08-15,SWG,SWG-PB,-5.18,4.81,15.0,-5.18,15,True,False,-5.18,15,True,False,-5.18,15,True,False,-5.18,15,True,False,-5.18,15,True,False,-5.18,15,True,False,-9.989999999999998,-9.989999999999998,-9.989999999999998,-9.989999999999998,-9.989999999999998,-9.989999999999998
HDFCLIFE,2024-08-15,POS,POS-ACCUM,0.89,5.72,23.0,0.89,23,False,False,-3.27,72,False,False,-3.27,72,False,False,-3.27,72,False,False,-3.27,72,False,False,-3.27,72,False,False,-4.83,-8.99,-8.99,-8.99,-8.99,-8.99
ITC,2024-08-15,POS,POS-ACCUM,-0.68,4.08,39.0,-0.68,39,False,False,-2.63,45,False,False,-2.63,45,False,False,-2.63,45,False,False,-2.63,45,False,False,-2.63,45,False,False,-4.76,-6.71,-6.71,-6.71,-6.71,-6.71
KEI,2024-08-15,SWG,SWG-PB,3.32,6.71,26.0,3.32,26,False,True,6.63,7,False,False,6.63,7,False,False,8.6,7,False,True,8.6,7,False,True,6.63,7,False,False,-3.39,-0.08000000000000007,-0.08000000000000007,1.8899999999999997,1.8899999999999997,-0.08000000000000007
SCHNEIDER,2024-08-15,SWG,SWG-PB,-5.2,5.21,25.0,-5.2,25,True,False,0.38,9,False,False,0.38,9,False,False,0.38,9,False,False,0.38,9,False,False,0.38,9,False,False,-10.41,-4.83,-4.83,-4.83,-4.83,-4.83
TATATECH,2024-08-15,SWG,SWG-PB,3.76,-0.1,51.0,3.76,51,False,True,1.2,4,False,False,1.2,4,False,False,2.68,4,False,True,2.68,4,False,True,1.2,4,False,False,3.86,1.3,1.3,2.7800000000000002,2.7800000000000002,1.3
GODFRYPHLP,2024-09-16,POS,POS-BO,-21.42,-1.81,13.0,-21.42,13,True,False,-21.42,13,True,False,-21.42,13,True,False,-21.42,13,True,False,-21.42,13,True,False,-21.42,13,True,False,-19.610000000000003,-19.610000000000003,-19.610000000000003,-19.610000000000003,-19.610000000000003,-19.610000000000003
KALYANKJIL,2024-09-16,POS,POS-BO,-7.83,-5.38,35.0,-7.83,35,False,False,-4.83,78,False,False,-4.83,78,False,False,-4.83,78,False,False,-4.83,78,False,False,-4.83,78,False,False,-2.45,0.5499999999999998,0.5499999999999998,0.5499999999999998,0.5499999999999998,0.5499999999999998
LTFOODS,2024-09-16,POS,POS-BO,-14.62,-4.92,27.0,-14.62,27,False,False,-15.3,27,True,False,-15.3,27,True,False,-15.3,27,True,False,-15.3,27,True,False,-15.3,27,True,False,-9.7,-10.38,-10.38,-10.38,-10.38,-10.38
KIMS,2024-09-16,POS,POS-BO,0.18,-12.7,92.0,0.18,92,False,False,1.66,91,False,False,1.66,91,False,False,1.66,91,False,False,1.66,91,False,False,1.66,91,False,False,12.879999999999999,14.36,14.36,14.36,14.36,14.36
JUBLPHARMA,2024-09-16,POS,POS-BO,-14.32,-6.88,66.0,-14.32,66,False,False,-16.98,76,True,False,-16.98,76,True,False,-16.98,76,True,False,-16.98,76,True,False,-16.98,76,True,False,-7.44,-10.100000000000001,-10.100000000000001,-10.100000000000001,-10.100000000000001,-10.100000000000001
CONCORDBIO,2024-09-16,POS,POS-BO,-8.54,-0.89,12.0,-8.54,12,False,False,2.46,8,False,False,2.46,8,False,False,2.46,8,False,False,2.46,8,False,False,2.46,8,False,False,-7.6499999999999995,3.35,3.35,3.35,3.35,3.35
NAVA,2024-09-16,POS,POS-BO,-5.33,-0.89,12.0,-5.33,12,False,False,0.28,11,False,False,0.28,11,False,False,0.28,11,False,False,0.28,11,False,False,0.28,11,False,False,-4.44,1.17,1.17,1.17,1.17,1.17
BHARTIARTL,2024-09-16,POS,POS-BO,-1.06,-4.89,30.0,-1.06,30,False,False,-1.6,30,False,False,-1.6,30,False,False,-1.6,30,False,False,-1.6,30,False,False,-1.6,30,False,False,3.8299999999999996,3.2899999999999996,3.2899999999999996,3.2899999999999996,3.2899999999999996,3.2899999999999996
BSE,2024-09-16,POS,POS-BO,52.23,-13.83,107.0,52.23,107,False,True,29.57,21,False,False,29.57,21,False,False,29.57,21,False,False,29.57,21,False,False,29.57,21,False,False,66.06,43.4,43.4,43.4,43.4,43.4
MCX,2024-09-16,POS,POS-BO,9.24,-7.27,76.0,9.24,76,False,False,10.21,35,False,False,10.21,35,False,False,10.21,35,False,False,10.21,35,False,False,10.21,35,False,False,16.509999999999998,17.48,17.48,17.48,17.48,17.48
CHOLAHLDNG,2024-09-16,POS,POS-BO,-8.62,-5.5,29.0,-8.62,29,False,False,-8.2,28,False,False,-8.2,28,False,False,-8.2,28,False,False,-8.2,28,False,False,-8.2,28,False,False,-3.119999999999999,-2.6999999999999993,-2.6999999999999993,-2.6999999999999993,-2.6999999999999993,-2.6999999999999993
NEWGEN,2024-09-16,POS,POS-BO,2.63,-8.57,41.0,2.63,41,False,False,7.26,14,False,False,7.26,14,False,False,7.26,14,False,False,7.26,14,False,False,7.26,14,False,False,11.2,15.83,15.83,15.83,15.83,15.83
VOLTAS,2024-09-16,POS,POS-BO,-8.69,-3.28,14.0,-8.69,14,False,False,-9.69,29,True,False,-9.69,29,True,False,-9.69,29,True,False,-9.69,29,True,False,-9.69,29,True,False,-5.41,-6.41,-6.41,-6.41,-6.41,-6.41
SHYAMMETL,2024-09-16,POS,POS-BO,-10.35,-4.7,26.0,-10.35,26,False,False,-8.18,25,False,False,-8.18,25,False,False,-8.18,25,False,False,-8.18,25,False,False,-8.18,25,False,False,-5.6499999999999995,-3.4799999999999995,-3.4799999999999995,-3.4799999999999995,-3.4799999999999995,-3.4799999999999995
JUBLINGREA,2024-09-16,POS,POS-BO,-13.76,-4.92,27.0,-13.76,27,False,False,-12.98,27,False,False,-12.98,27,False,False,-12.98,27,False,False,-12.98,27,False,False,-12.98,27,False,False,-8.84,-8.06,-8.06,-8.06,-8.06,-8.06
HSCL,2024-09-16,POS,POS-BO,-7.68,-6.13,28.0,-7.68,28,False,False,-0.8,15,False,False,-0.8,15,False,False,-0.8,15,False,False,-0.8,15,False,False,-0.8,15,False,False,-1.5499999999999998,5.33,5.33,5.33,5.33,5.33
CARTRADE,2024-09-16,POS,POS-BO,64.35,-14.71,120.0,64.35,120,False,True,48.17,81,False,False,48.17,81,False,False,48.17,81,False,False,48.17,81,False,False,48.17,81,False,False,79.06,62.88,62.88,62.88,62.88,62.88
ABREL,2024-09-16,POS,POS-BO,-11.95,-8.57,41.0,-11.95,41,False,False,-10.48,28,False,False,-10.48,28,False,False,-10.48,28,False,False,-10.48,28,False,False,-10.48,28,False,False,-3.379999999999999,-1.9100000000000001,-1.9100000000000001,-1.9100000000000001,-1.9100000000000001,-1.9100000000000001
APARINDS,2024-09-16,POS,POS-BO,-12.5,-5.52,38.0,-12.5,38,False,False,-14.76,38,True,False,-14.76,38,True,False,-14.76,38,True,False,-14.76,38,True,False,-14.76,38,True,False,-6.98,-9.24,-9.24,-9.24,-9.24,-9.24
ACUTAAS,2024-09-16,POS,POS-BO,-5.6,-4.81,25.0,-5.6,25,False,False,-0.0,24,False,False,-0.0,24,False,False,-0.0,24,False,False,-0.0,24,False,False,-0.0,24,False,False,-0.79,4.81,4.81,4.81,4.81,4.81
SUNPHARMA,2024-09-16,POS,POS-BO,-2.34,-5.08,31.0,-2.34,31,False,False,-1.81,26,False,False,-1.81,26,False,False,-1.81,26,False,False,-1.81,26,False,False,-1.81,26,False,False,2.74,3.27,3.27,3.27,3.27,3.27
TATACOMM,2024-09-16,POS,POS-BO,-6.95,-1.23,21.0,-6.95,21,False,False,-5.2,16,False,False,-5.2,16,False,False,-5.2,16,False,False,-5.2,16,False,False,-5.2,16,False,False,-5.720000000000001,-3.97,-3.97,-3.97,-3.97,-3.97
INDIGO,2024-09-16,POS,POS-BO,-8.36,-3.28,14.0,-8.36,14,False,False,-8.75,14,True,False,-8.75,14,True,False,-8.75,14,True,False,-8.75,14,True,False,-8.75,14,True,False,-5.08,-5.470000000000001,-5.470000000000001,-5.470000000000001,-5.470000000000001,-5.470000000000001
