fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
SWG,SWG-PB,2022-12-15,1.1485148514851533,10.59915134370581,5.961527581329566,-2.4596685082872916,True,-7.792424843838138,-0.24756095013265972,False,-2.32,1.0
POS,POS-BO,2023-08-15,3.844435529843971,0.4572767772311722,0.4572767772311722,74.35568411666198,False,86.9551698136675,88.36529566778864,True,0.99,49.0
POS,POS-BO,2023-11-15,3.5411488760361856,0.8397022187905155,0.8397022187905155,68.53573207735157,False,74.90937718478831,83.32422698885502,True,68.63,120.0
POS,POS-BO,2023-12-15,3.634987778281936,1.506125495821197,1.506125495821197,62.96894150001494,False,64.11362746967157,68.82168193539971,True,41.54,115.0
POS,POS-BO,2024-02-15,3.1651184486913126,1.0811884361567587,0.6871912864804245,66.00808402390874,False,61.47029915259704,62.776885974399555,False,6.42,73.0
SWG,SWG-PB,2024-04-15,1.1562643145526443,0.5647843362841274,0.5647843362841274,30.35068057777114,False,41.974188915972256,42.72395744761256,True,9.43,34.0
POS,POS-BO,2024-06-17,3.544899840040679,1.4331613682348323,0.225203656818401,29.56698770652258,False,32.48766817746385,59.08723066584691,False,-2.08,23.0
POS,POS-BO,2024-08-15,3.5769537462877663,4.510295125494068,-0.0066378452002797805,-16.970429426326973,False,-10.686702778263145,29.614071873725894,False,10.05,50.0
SWG,SWG-REV,2025-01-15,1.4364079642421759,5.775675538399023,3.649507314099956,-9.663089565939597,True,-22.38327398543257,1.686075034212109,False,-5.89,4.0
SWG,SWG-PB,2024-04-15,0.9924050632911396,3.101265822784812,0.6202531645569607,-5.710723192019948,True,-2.4258064516128974,7.81935483870968,False,-4.53,17.0
SWG,SWG-PB,2023-12-15,0.9817180065113958,4.477335336839471,1.6128224392687218,12.943305186972252,True,13.025108643167549,25.060357315306618,True,-3.58,3.0
POS,POS-BO,2024-08-15,3.741777777777777,5.044444444444443,1.7777777777777775,-20.356870096507677,False,-28.126566416040106,10.902255639097744,False,-13.6,32.0
POS,POS-ACCUM,2022-07-15,3.4745299145299144,1.1829059829059836,0.3811965811965804,28.133495286020015,False,27.07508747777205,35.019790053347116,False,18.09,90.0
POS,POS-BO,2023-02-15,3.72424426861432,2.882937715560963,0.40900791235544953,22.107120238849195,False,21.974694984184374,26.606416629010397,False,-8.03,22.0
POS,POS-BO,2023-10-16,3.891574254029954,1.7029838801874955,1.7029838801874955,33.10399492707674,False,31.051382905662738,44.437160516950726,True,32.48,120.0
POS,POS-BO,2023-12-15,3.610226244343892,3.073453996983408,1.9817496229260918,21.2976758045292,False,21.000222932302883,21.47333481954869,False,0.32,81.0
SWG,SWG-REV,2025-11-17,1.377474942852122,0.63513275892386,0.63513275892386,2.712937319844006,False,4.580767681417961,7.466766415376647,True,6.05,30.0
POS,POS-BO,2022-12-15,3.7933993399339947,6.16831683168317,4.042904290429044,-15.805946791862288,True,-24.43820224719102,7.1629213483145975,False,-23.27,7.0
SWG,SWG-PB,2024-04-15,1.1618441971383138,1.4022257551669302,0.6232114467408575,-4.29577464788732,True,2.2765757290686754,17.309501411100666,True,-5.12,17.0
POS,POS-BO,2023-01-16,4.5935185185185246,6.303240740740745,5.6745370370370445,22.80204620363603,False,13.029094627892126,16.666781059321735,False,-5.39,5.0
POS,POS-BO,2023-12-15,3.4656798017744386,3.488865798097675,0.9158020941571428,4.766627379959936,False,9.014452437571336,9.567324230142223,False,-2.87,52.0
SWG,SWG-PB,2024-05-15,0.9701917702611573,0.4781343355497752,0.4781343355497752,10.450977900714488,False,17.539343256259034,25.627983898648854,True,4.54,14.0
POS,POS-BO,2024-06-17,3.245472697636508,1.997595762021188,1.848838630806845,6.027945544776578,False,5.087700572811044,7.96242928807771,False,-1.28,51.0
POS,POS-BO,2023-12-15,3.878074866310162,3.918003565062393,3.918003565062393,22.88954220915583,True,14.02961808261886,34.45050662509742,False,-12.31,4.0
SWG,SWG-REV,2024-05-15,1.4864197530864212,1.547325102880656,0.016460905349793317,-11.571884984025568,False,-0.40302267002519054,24.14537603454481,True,12.6,30.0
SWG,SWG-REV,2024-07-15,1.8623230560403385,6.211363195656396,2.7364746945898832,-6.581837461183063,True,-11.380945538152035,2.557838769938211,False,-5.13,5.0
POS,POS-BO,2026-01-15,3.897940913160249,5.383169203222919,1.7776783049835907,-2.5911763027224586,False,-4.797233223629175,14.625983153901934,False,-1.91,36.0
POS,POS-BO,2025-11-17,3.4561396702230844,11.30048496605238,2.292143549951506,-16.066263476203,False,-17.434040351784798,5.04397309881014,False,-4.85,44.0
POS,POS-BO,2023-06-15,3.9634270233660724,3.062648154419238,1.8062986793091795,16.562154186646985,False,10.838302350052604,31.18204138898631,False,10.23,61.0
SWG,SWG-PB,2023-08-15,0.9593232287627809,7.037010927035606,0.3355657384561192,-11.369472182596297,False,-4.149953717988289,15.39648256710891,True,7.52,20.0
POS,POS-ACCUM,2023-07-17,3.40149843345593,3.7226535894292287,1.0145756708895208,13.740645319592687,True,11.860521235521244,16.43339768339769,False,-10.96,22.0
POS,POS-BO,2024-06-17,3.8255530231934545,2.269204987263705,-0.03190776243464355,34.55628878164091,False,36.47170471005446,39.85315418810249,False,-2.17,24.0
SWG,SWG-REV,2025-01-15,1.3263157894736852,5.48117938826123,1.6619454395150188,-16.595599522428785,True,-22.393270909379467,0.4602444056498932,False,-7.02,7.0
POS,POS-ACCUM,2022-09-15,4.2924528301886795,3.711033634126332,0.7465135356849901,45.53776796393413,False,44.54699136473706,59.63814136245258,False,-9.37,21.0
SWG,SWG-REV,2023-01-16,1.677108106271658,2.042399945641095,0.3319970102602441,4.9288105513652924,True,7.735950635689724,11.897958338509957,False,-7.5,13.0
POS,POS-ACCUM,2023-04-17,4.104497471835361,1.915018185043913,1.915018185043913,73.9310487628119,False,73.54176709593003,90.06955443839955,True,21.91,131.0
POS,POS-BO,2024-05-15,3.8373833928365784,4.288840262582055,0.6239778878267886,1.954302945952218,False,7.410801564027368,19.72140762463343,False,-7.73,14.0
POS,POS-BO,2026-01-15,3.868117375535768,3.5896252335421424,0.9647213979558158,1.4053562634948216,False,5.860487187598858,42.36001265422335,False,-5.57,11.0
POS,POS-BO,2023-10-16,3.801596351197264,0.7799315849486851,0.7799315849486851,24.01883830455258,False,21.253159985554362,29.794149512459374,False,9.16,98.0
POS,POS-BO,2024-10-15,3.599597585513074,6.742454728370216,3.1720321931589495,8.761038265988763,True,-5.48786159427029,18.593619198214128,False,-16.84,9.0
POS,POS-BO,2024-01-15,3.890301787283913,2.90213888075007,2.803691766774097,43.93506178822389,False,39.98680303530189,47.05189235047369,True,25.12,76.0
POS,POS-BO,2024-09-16,3.919353348729789,16.834488067744413,0.8040030792917616,-26.448962503597865,False,-26.646659707724424,1.50835073068894,False,-8.69,14.0
SWG,SWG-REV,2024-11-15,1.4056880409821575,1.4261320143673075,1.4261320143673075,7.627322470085993,True,4.761208006555083,7.277888329626602,False,-5.19,5.0
SWG,SWG-PB,2026-01-15,1.0922600619195095,6.856424148606818,4.4887770897832855,5.877047948294006,True,-2.1598722133481583,9.903465518438773,True,-3.0,2.0
POS,POS-BO,2022-09-15,3.9696423017107323,7.498600311041991,1.6329704510108867,-20.584354382657867,False,-20.132701421800945,13.175355450236967,False,-11.2,21.0
SWG,SWG-PB,2022-11-15,1.1309991460290356,5.451750640478221,0.27497865072587657,-11.905790838375113,True,-10.78774617067834,11.96936542669584,False,-4.34,26.0
POS,POS-BO,2023-09-15,3.5609177215189862,1.176819620253165,0.8251582278481003,36.26208108447344,False,36.58782083543029,56.9954705586311,False,-1.93,25.0
POS,POS-BO,2023-10-16,4.3576691925790465,4.389861510321403,4.389861510321403,42.18027253406676,False,27.557200538358,39.95065051592642,False,-12.6,6.0
SWG,SWG-PB,2025-07-15,1.1082481073183672,3.1406561296320867,0.4239606853499792,-5.487465181058496,True,-6.36383706810906,4.509327740368697,False,-3.49,9.0
POS,POS-BO,2023-10-16,4.363802559414989,2.457038391224861,2.457038391224861,17.03338391502275,False,18.79091259145168,31.882941855987685,False,10.46,45.0
POS,POS-BO,2023-11-15,3.783609576427259,4.647329650092082,1.2826887661141826,-13.656114214773432,False,-17.594786729857827,1.4514218009478603,False,-15.07,24.0
SWG,SWG-PB,2024-04-15,1.0399999999999976,3.859259259259258,0.844444444444443,11.992287917737787,True,17.188971082716883,17.686617350369882,True,-4.92,15.0
POS,POS-BO,2024-01-15,4.094169578811846,4.99540187603458,1.7728526761081496,12.027778939882012,False,8.281439547108759,10.95835018196521,False,0.05,42.0
SWG,SWG-PB,2024-03-15,1.1018367821436883,8.137642408742146,3.7221576377586585,1.1009951302138448,True,-7.640232108317215,0.3017408123790997,False,-2.82,2.0
POS,POS-BO,2024-07-15,3.672012415933791,5.753543714433537,5.31174340403519,16.028094542871802,True,5.0741468643916345,14.346971591924234,False,-9.26,4.0
POS,POS-BO,2023-11-15,4.237959974176891,0.17624273724983763,0.17624273724983763,58.69661593024974,False,91.22150997150999,124.35897435897434,True,89.0,120.0
POS,POS-BO,2023-12-15,3.74512549086563,1.8190199760969787,1.8190199760969787,40.44795783926218,False,41.44752714113388,51.99034981905911,False,26.3,114.0
POS,POS-BO,2024-12-16,4.0953192419028905,6.43912829755858,1.9230979299797921,25.404924151628244,True,19.593756123048788,20.68447521389851,False,-17.69,26.0
SWG,SWG-PB,2025-09-15,1.0670160116448348,5.868995633187771,1.1758369723435231,-10.328165894906375,True,-11.69706582077716,4.943166798836899,False,-3.66,7.0
POS,POS-BO,2022-12-15,3.6048929663608567,6.892966360856268,4.452599388379204,-16.32653061224491,True,-26.94877505567929,0.0,False,-18.96,6.0
POS,POS-BO,2023-11-15,4.114634146341462,2.2195121951219514,2.2195121951219514,12.37373737373737,False,9.33660933660933,61.42506142506142,True,31.25,74.0
POS,POS-BO,2023-12-15,4.152657004830915,2.7053140096618336,2.7053140096618336,12.744630071599053,False,7.608200455580874,49.658314350797276,False,13.2,53.0
POS,POS-BO,2023-05-15,4.007870837537838,2.8819374369323882,2.8819374369323882,43.93484783540506,False,31.120655993752443,50.38396459716259,False,24.37,111.0
POS,POS-BO,2023-07-17,4.41152647975078,0.6396677050882668,0.6396677050882668,16.103708294597663,False,28.06198017545858,46.74718012988492,False,8.84,67.0
SWG,SWG-PB,2025-12-15,1.1122102009273573,12.544049459041727,0.5656877897990711,-23.69879680951738,True,-22.806537646173837,2.920057443752995,False,-2.66,9.0
POS,POS-BO,2023-02-15,3.453927813163483,0.609341825902336,0.609341825902336,194.94287319722798,False,236.1152614727855,264.50373532550697,True,23.65,47.0
POS,POS-BO,2023-07-17,3.8164540667056768,1.0977179637214745,1.0977179637214745,21.864515098258515,False,25.349219391947415,49.778142974527526,False,23.0,41.0
POS,POS-BO,2024-10-15,3.7279538904899128,11.754272029873766,3.3418841579737784,-18.470229094747655,True,-27.82127702566175,32.703576480097,False,-16.77,9.0
POS,POS-BO,2024-12-16,3.752596735936561,13.693701986051618,0.6423336991538942,-20.75065936295395,False,-16.060684201478438,12.901839436135457,False,-11.29,26.0
POS,POS-ACCUM,2023-07-17,3.721610048529828,2.8215815015700794,0.6674279189266271,61.6218386190285,False,66.90158361661554,71.08034159688253,True,-0.18,47.0
POS,POS-ACCUM,2024-05-15,3.8683927591881506,3.253099286889742,0.3962698848052654,-9.828066914498141,False,-2.6879293917055267,32.82182438192668,False,-5.62,14.0
